latitude,longitude,altitude,geometry,Name,Description
1.353764013,103.9447663,0,Point,kml_60,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5B1C63CE292AE7FC</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.353398313,103.944904,0,Point,kml_61,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>7730E4BD92E73A3F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.385736186,103.7445178,0,Point,kml_62,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>D1CE4A3E7E983DF8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.385431281,103.7445571,0,Point,kml_63,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>2B92F335DE0E806E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.304161138,103.8327708,0,Point,kml_64,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8174F43F9A244DC5</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.303167535,103.8321716,0,Point,kml_65,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>423451027B999C41</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.300766519,103.838459,0,Point,kml_66,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>95340A57E0DFD86A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.298445092,103.846788,0,Point,kml_67,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8FA444B1F2F95065</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.299055891,103.8452296,0,Point,kml_68,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>07531F8B7545BFE8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.299748471,103.8453723,0,Point,kml_69,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>38B35B0CBCAF1337</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.299634892,103.8458423,0,Point,kml_70,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A18714A8F0033264</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.300006941,103.8556857,0,Point,kml_71,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A61B44BF5470739A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.293227111,103.8530204,0,Point,kml_72,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>215F51192D373AD8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.293099919,103.8519602,0,Point,kml_73,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>971FA7B8FBCDD64B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.300782199,103.8563366,0,Point,kml_74,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>EDF49D1F4C5D7C85</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.301204089,103.8559241,0,Point,kml_75,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>028D61025351F9AD</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.281602429,103.8386577,0,Point,kml_76,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>538A1D39F1677F33</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.281675346,103.8389348,0,Point,kml_77,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>A62038ECB2654B3B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.276671742,103.8465446,0,Point,kml_78,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>15AA6B55B5EFAA8B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.276408501,103.844834,0,Point,kml_79,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>3309A235A309F278</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.27608923,103.8465336,0,Point,kml_80,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>879DE586CBFF56E9</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.276064828,103.8469088,0,Point,kml_81,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>2222878F0BC477E8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.275708909,103.8549486,0,Point,kml_82,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>E244E1925D762E50</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.285258282,103.8516217,0,Point,kml_83,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit H</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>011594E86734D1D2</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.283211582,103.8515226,0,Point,kml_84,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>7F154F0DFF462C4C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.284606874,103.85148,0,Point,kml_85,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>711D21CB4FBB888F</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.285016898,103.8514781,0,Point,kml_86,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit G</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8E530023FC34F8B8</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.284125148,103.8514384,0,Point,kml_87,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>40E2684DB0149D9E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.283641391,103.8513532,0,Point,kml_88,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>8E1D3EFCE38F2E11</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.299930666,103.8450301,0,Point,kml_89,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>415248C6697886A3</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.280213354,103.8403868,0,Point,kml_90,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit H</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>0E2F537744FB1E77</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.278946956,103.8395492,0,Point,kml_91,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit G</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>351475F87A370A9E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.279051238,103.8385373,0,Point,kml_92,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>7CFE52669F34A93C</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.341068992,103.8464295,0,Point,kml_93,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C1B44C5E0F8645A6</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.281150425,103.8393748,0,Point,kml_94,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit C</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>DAB1759E7BFC5C6A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.281357228,103.8394179,0,Point,kml_95,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>76D65960B8A2181B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.280993276,103.8397892,0,Point,kml_96,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>16FC87E060887917</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.311415433,103.7783047,0,Point,kml_97,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>07456B09C61415CD</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.311693192,103.7784648,0,Point,kml_98,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>89A7A907611F2185</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.338629508,103.70565,0,Point,kml_99,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>6882F892FF6800A0</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.338514121,103.7053534,0,Point,kml_100,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>7C4476BF7582925B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.338273222,103.705795,0,Point,kml_101,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit F</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>F075211D92D41DFF</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.349389587,103.749937,0,Point,kml_102,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>81A909A0FBEDB9CE</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.327502084,103.6785207,0,Point,kml_103,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>03F231D24BE2F0B4</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.327956112,103.6786441,0,Point,kml_104,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>4C1BAD518E88C926</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.385705391,103.7442236,0,Point,kml_105,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>3DFBA3AA24C278F7</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.425124959,103.7624968,0,Point,kml_106,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>20DCB93D27EA768B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.432751372,103.7744105,0,Point,kml_107,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>886AE175CA93C22B</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.432751361,103.7739971,0,Point,kml_108,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>5935DAB5FBCCB0CE</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.26497196,103.8215803,0,Point,kml_109,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit E</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C78DC8DA40020ABA</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.265979255,103.8213989,0,Point,kml_110,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit D</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>1811F8B3C89CF029</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.266013183,103.8204684,0,Point,kml_111,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>C471A2E7E2FFA27A</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.283712771,103.8437979,0,Point,kml_112,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit A</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>ABCA90967098D27E</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.287805753,103.8459034,0,Point,kml_113,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit B</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>371534CA9D449A45</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
1.289199258,103.8465939,0,Point,kml_114,"<center><table><tr><th colspan='2' align='center'><em>Attributes</em></th></tr><tr bgcolor=""#E3E3F3""> <th>STATION_NA</th> <td></td> </tr><tr bgcolor=""""> <th>EXIT_CODE</th> <td>Exit G</td> </tr><tr bgcolor=""#E3E3F3""> <th>INC_CRC</th> <td>465CF9DD51576553</td> </tr><tr bgcolor=""""> <th>FMEL_UPD_D</th> <td>20190708195912</td> </tr></table></center>"
