X,Y,Name,Field_1,SHAPE,URL Path,PHOTOURL,Image Text,Image By,NAME2,Last Modified,Latitude,Longtitude,ADDRESSSTREETNAME,DESCRIPTION,HYPERLINK,Description2,Opening Hours,INC_CRC,FMEL_UPD_D,X_ADDR,Y_ADDR,ADDRESSPOSTALCODE
103.730149000125,1.44672000005997,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/sungei-buloh-wetland-reserve.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/sungei-buloh-wetland-reserve.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/sungei-buloh-wetland-reserve.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/reserves/sungei-buloh-wetland-reserve.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/the-southern-ridges-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/the-southern-ridges-carousel01-rect.jpg</a>",Get up close with a wide variety of flora and fauna in their natural habitat at this Singapore Garden.,National Parks Board,Sungei Buloh,2015/10/02 15:32:19.572+08,1.44672,103.730149,301 Neo Tiew Crescent,This ecological wonder will transport you into a world rich in animal and plant life.,"<a target=""_blank"" href=""https://www.nparks.gov.sg/sbwr"">https://www.nparks.gov.sg/sbwr</a>",The ecological wonder of Sungei Buloh will transport you into a world rich in animal and plant life.,,EED34843F02C6863,1/9/2017 2:59:32 PM,16518.8453,47596.7259,
103.819493200237,1.25735490022511,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/sea-aquarium.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/sea-aquarium.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/sea-aquarium.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/sea-aquarium.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/sungei-buloh-wetland-reserve-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/sungei-buloh-wetland-reserve-carousel01-rect.jpg</a>",Explore a world rich with animal and plant life at the Sungei Buloh Wetland Reserve.,,S.E.A. Aquarium,2015/10/02 15:23:07.822+08,1.257355,103.819493,"8 Sentosa Gateway, Sentosa Island","Immerse yourself underwater at the S.E.A. Aquarium™ and discover more than 100,000 marine animals.","<a target=""_blank"" href=""http://www.rwsentosa.com/language/en-US/Homepage/Attractions/MarineLifePark"">http://www.rwsentosa.com/language/en-US/Homepage/Attractions/MarineLifePark</a>",Immerse yourself underwater at the S.E.A. Aquarium™ and take a look into the planet’s largest window to the ocean.,Open daily at 10am.Closing time varies. Please visit the official website for more information.,504E99BC0FDD6619,1/9/2017 2:59:32 PM,26461.3339,26657.443,
103.846759999838,1.28848000019786,www.yoursingapore.com/en/see-do-singapore/places-to-see/singapore-river.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/singapore-river.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/singapore-river.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/singapore-river.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/singapore-river-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/singapore-river-carousel01-rect.jpg</a>",Take a stroll along the Singapore River and see how the city came to be.,,"Singapore River: History &amp; Culture Tours",2015/10/12 15:16:52.053+08,1.28848,103.84676,10 Eu Tong Sen Street,"Get to know historic Singapore River and its famous quays: Boat Quay, Clarke Quay and Robertson Quay. After all, this is where it all began.","<a target=""_blank"" href=""http://singapore-river.com/"">http://singapore-river.com/</a>","Get to know the historic Singapore River and its famous quays: Boat Quay, Clarke Quay and Robertson Quay. This, after all, is where it all began.",,43818DD77EF103C0,1/9/2017 2:59:32 PM,29495.9162,30099.0953,
103.904480000301,1.3058899997512,www.yoursingapore.com/en/see-do-singapore/places-to-see/joochiat-katong.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/joochiat-katong.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/joochiat-katong.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/joochiat-katong.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/joochiat-katong-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/joochiat-katong-carousel01-rect.jpg</a>",Spend a day exploring heritage shophouses and quaint stores at Joo Chiat/Katong.,,Joo Chiat/Katong: Singapore Peranakan Neighbourhood,2015/10/12 15:49:21.359+08,1.30589,103.90448,113 East Coast Road,"Discover Peranakan culture as you stroll past heritage shophouses, quaint stores and eateries in this charming corner of eastern Singapore.",,"Discover Peranakan culture as you stroll past heritage shophouses, quaint stores and eateries in Joo Chiat/Katong, a charming corner of eastern Singapore.",,C320AD45AD17F6CE,1/9/2017 2:59:32 PM,35919.6114,32024.3114,
103.828089999856,1.24882999996391,www.yoursingapore.com/en/see-do-singapore/places-to-see/sentosa.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/sentosa.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/sentosa.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/sentosa.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/sentosa-carousel01-rect-norender.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/sentosa-carousel01-rect-norender.jpg</a>","Get ready for laughs, thrills and loads of fun in the sun at Sentosa Island.",,"Sentosa Island, Singapore: Leisure &amp; Attractions",2015/10/12 15:13:28.117+08,1.24883,103.82809,33 Allanbrooke Road,"Sentosa Island is Singapore’s favourite leisure destination with exciting attractions, golden beaches, luxe retreats and the country’s first integrated resort.","<a target=""_blank"" href=""http://www.sentosa.com.sg"">http://www.sentosa.com.sg</a>","Sentosa Island is Singapore’s favourite leisure destination, with more than 500 hectares filled with exciting attractions, golden beaches, luxe retreats and the country’s first integrated resort, Resorts World Sentosa.",,82152B05319F78C4,1/9/2017 2:59:32 PM,27418.0944,25714.8003,
103.843771000142,1.28169999971714,www.yoursingapore.com/en/see-do-singapore/places-to-see/chinatown.html,www.yoursingapore.com/en/see-do-singapore/places-to-see/chinatown.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/places-to-see/chinatown.html"">www.yoursingapore.com/en/see-do-singapore/places-to-see/chinatown.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/chinatown-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/places-to-see/chinatown-carousel01-rect.jpg</a>","Chinatown, Singapore is a bustling mix of old-world charm and modern delights.",,"Chinatown Singapore: History &amp; Culture",2015/10/12 14:54:36.802+08,1.2817,103.843771,2 Banda Street,"Singapore’s historic Chinatown is a bustling mix of old and new, filled with traditional shops and markets as well as cool stores and cafes.","<a target=""_blank"" href=""http://www.chinatown.sg/"">http://www.chinatown.sg/</a>","Singapore’s legendary Chinatown is a bustling mix of old and new, filled with traditional shops and night markets as well as cool stores and cafes.",,357ABB3D644A29BE,1/9/2017 2:59:32 PM,29163.269,29349.3962,
103.844379999593,1.28161999973918,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/buddha-tooth-relic-temple-museum.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/buddha-tooth-relic-temple-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/buddha-tooth-relic-temple-museum.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/places-of-worship/buddha-tooth-relic-temple-museum.html</a>",,,,"Buddha Tooth Relic Temple &amp; Museum in Singapore",2015/11/02 10:18:49.556+08,1.28162,103.84438,288 South Bridge Road,This Tang-styled Chinese Buddhist temple in Chinatown gets its name from what the Buddhists regard as the Sacred Buddha Tooth Relic.,"<a target=""_blank"" href=""http://www.btrts.org.sg/"">http://www.btrts.org.sg/</a>","The Buddha Tooth Relic Temple &amp; Museum is a Tang-styled Chinese Buddhist temple in Chinatown that gets its name from the Sacred Buddha Tooth Relic.","Daily, 7am – 7pm",60351D8420176D9C,1/9/2017 2:59:32 PM,29231.0456,29340.5505,
103.851355999829,1.29014099955023,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/national-gallery-singapore.html,www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/national-gallery-singapore.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/national-gallery-singapore.html"">www.yoursingapore.com/en/see-do-singapore/arts/museums-galleries/national-gallery-singapore.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/1095-national-gallery-singapore-carousel-01-rec.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/arts/1095-national-gallery-singapore-carousel-01-rec.jpg</a>",,©Darren Soh/National Gallery,National Gallery Singapore,2015/10/23 18:03:40.939+08,1.290141,103.851356,1 St Andrew's Road,Take in the region’s newest and largest museum of modern Singapore and Southeast Asian art housed within two of Singapore’s awe-inspiring national monuments.,"<a target=""_blank"" href=""http://www.nationalgallery.sg"">http://www.nationalgallery.sg</a>",Take in the region’s newest and largest museum of modern Singapore and Southeast Asian art housed within two of Singapore’s awe-inspiring national monuments.,"Effective from 24 November 2015, Sunday to Thursday and  public holidays,10am - 7pm ,Friday to Saturday and  eve of public holidays, 10am - 10pm",F78C1C13360F524A,1/9/2017 2:59:32 PM,30007.4108,30282.7631,
103.823807999914,1.25404199966955,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/universal-studios-singapore.html,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/universal-studios-singapore.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/universal-studios-singapore.html"">www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/universal-studios-singapore.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/universal-studios-singapore-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/universal-studios-singapore-carousel01-rect.jpg</a>",Southeast Asia's first Hollywood movie theme park offers a dizzying selection of entertainment offerings.,,Universal Studios Singapore™ Theme Park,2015/09/29 15:30:43.563+08,1.254042,103.823808,"8 Sentosa Gateway, Sentosa Island",Step into the glamorous world of movies at this world-class theme park located within Resorts World Sentosa™.,"<a target=""_blank"" href=""http://www.rwsentosa.com/language/en-US/Homepage/Attractions/UniversalStudiosSingapore"">http://www.rwsentosa.com/language/en-US/Homepage/Attractions/UniversalStudiosSingapore</a>",Universal Studios Singapore™ at Resorts World™ Sentosa is a movie-themed entertainment park that the whole family can enjoy.,Open daily at 10am.Closing time varies. Please visit the official website for more information.,2CEF397B4E9D81C5,1/9/2017 2:59:32 PM,26941.5389,26291.1174,
103.735872000336,1.33294999982047,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/science-centre.html,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/science-centre.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/science-centre.html"">www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/science-centre.html</a>",,Adults and kids of all ages who are not even science buffs will have fun at the Singapore Science Centre.,,Singapore Science Centre,2015/09/22 10:24:38.376+08,1.33295,103.735872,15 Science Centre Road,This enlightening attraction holds the largest collection of educational materials devoted to science in Singapore.,"<a target=""_blank"" href=""http://www.science.edu.sg/Pages/SCBHome.aspx"">http://www.science.edu.sg/Pages/SCBHome.aspx</a>",Singapore Science Centre holds the largest collection of educational materials devoted to science in the country.,"Science Centre Singapore Daily, 10am – 6pm(last admission: 5.15pm) .Omni Theatre Daily, 12pm – 6pm (last show: 6pm) . Snow City Daily, 10am – 6pm (last admission: 5pm) School and public holidays, 10am – 7pm (last admission: 6pm)",6BA91589CAD5F3C9,1/9/2017 2:59:32 PM,17155.207,35016.5698,
103.84887,1.28291999992448,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/fuk-tak-chi-museum.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/fuk-tak-chi-museum.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/fuk-tak-chi-museum.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/fuk-tak-chi-museum.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/fuk-tak-chi-carousel02-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/fuk-tak-chi-carousel02-rect.jpg</a>",Marvel at the Fuk Tak Chi Museum's carefully restored architecture in the heart of Chinatown.,Joel Chua DY,"Fuk Tak Chi Museum &amp; Places of Interest",2015/09/08 15:13:53.486+08,1.28292,103.84887,76 Telok Ayer Street,Fuk Tak Chi Museum was once the oldest Chinese temple in Singapore and is an elegant example of restored architecture in Chinatown.,"<a target=""_blank"" href=""http://www.fareastsquare.com.sg/home/index.aspx?key=fuktakchimuseum"">http://www.fareastsquare.com.sg/home/index.aspx?key=fuktakchimuseum</a>",Fuk Tak Chi Museum was once the oldest Chinese temple in Singapore and is an elegant example of restored architecture in Chinatown.,"Daily, 10am – 10pm",697FB4131D466CAF,1/9/2017 2:59:32 PM,29730.7451,29484.3004,
103.907139999936,1.30725999966623,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/katong-antique-house.html,www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/katong-antique-house.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/katong-antique-house.html"">www.yoursingapore.com/en/see-do-singapore/culture-heritage/heritage-discovery/katong-antique-house.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/katong-antique-house-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/culture-heritage/katong-antique-house-carousel01-rect.jpg</a>",Marvel at antiques and heirlooms worthy of any museum collection at the Katong Antique House.,,Katong Antique House Singapore: Peranakan Heritage,2015/09/08 14:39:06.950+08,1.30726,103.90714,208 East Coast Road,"Step into this fully restored bona fide Peranakan family home, and admire the many antiques and heirlooms worthy of any museum collection.",,"Step into this fully restored bona fide Peranakan family home, and admire the many antiques and heirlooms worthy of any museum collection.","Daily, 11am – 4.30pm",EEE9BA07393BE752,1/9/2017 2:59:32 PM,36215.6407,32175.8076,
103.729999999805,1.33861100024983,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/chinese-garden.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/chinese-garden.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/chinese-garden.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/chinese-garden.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/chinese-garden-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/chinese-garden-carousel01-rect.jpg</a>","Step back in time to ancient China at the beautiful Chinese Garden, Singapore.",Vincent Chong,Chinese Garden Singapore,2015/10/02 11:19:38.384+08,1.338611,103.73,1 Chinese Garden Road,A tranquil patch of imperial China in the west of Singapore is pleasant respite from the bustle of the city.,"<a target=""_blank"" href=""http://www.nhb.gov.sg/resources/virtual-exhibitions-and-tours/walking-through-heritage/chinese-garden"">http://www.nhb.gov.sg/resources/virtual-exhibitions-and-tours/walking-through-heritage/chinese-garden</a>",A tranquil patch of imperial China in the west of Singapore is pleasant respite from the bustle of the city.,"Daily, 6am – 11pm",F6B5F576D5EBDFC7,1/9/2017 2:59:32 PM,16501.7399,35642.5618,
103.912187000398,1.30078400007253,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/east-coast-park.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/east-coast-park.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/east-coast-park.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/east-coast-park.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/east-coast-park-carousel03-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/east-coast-park-carousel03-rect.jpg</a>","Whether you prefer water sports, rollerblading or cycling, find a myriad of things to do at East Coast Park, Singapore.",Joel Chua DY,East Coast Park Singapore,2015/10/02 14:29:32.607+08,1.300784,103.912187,Along East Coast Parkway and East Coast Park Service Road,"With so many attractions packed into this 15-km stretch of beaches, you’ll never run out of things to do.","<a target=""_blank"" href=""http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=parks&amp;id=14&amp;Itemid=371"">http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=parks&amp;id=14&amp;Itemid=371</a>","With so many attractions packed into the 15-km stretch of beaches at East Coast Park, you’ll never run out of things to do.",,7857B89E1D54DD1E,1/9/2017 2:59:32 PM,36777.3479,31459.7412,0
103.846509000129,1.29538199999923,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/fort-canning-park.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/fort-canning-park.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/fort-canning-park.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/fort-canning-park.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/fort-canning-park-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/fort-canning-park-carousel01-rect.jpg</a>","Take a stroll back in time at Fort Canning Park, Singapore - a landmark full of history.",Joel Chua DY,Fort Canning Park,2015/10/02 14:32:42.018+08,1.295382,103.846509,"Bounded by Hill Street, Canning Rise, Clemenceau Avenue and River Valley Road","Whether you’re a history buff, music fan or nature lover, this historic landmark on a hill is full of surprises.","<a target=""_blank"" href=""http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=parks&amp;id=16Th"">http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=parks&amp;id=16Th</a>","Whether you’re a history buff, music fan or nature lover, this historic Fort Canning Park has something for everyone.",,F169EFB0AF75CC3C,1/9/2017 2:59:32 PM,29467.9781,30862.2827,
103.860523199782,1.2230964997547,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/singapore-islands/kusu-island.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/singapore-islands/kusu-island.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/singapore-islands/kusu-island.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/singapore-islands/kusu-island.html</a>",,,,"Kusu Island, Singapore",2015/09/09 09:44:33.992+08,1.223097,103.860523,Kusu Island,"If you’re looking for local heritage off the beaten track with a good dash of nature, Kusu Island hits the spot.","<a target=""_blank"" href=""http://www.sentosa.com.sg/en/nature/southern-islands/kusu-island/"">http://www.sentosa.com.sg/en/nature/southern-islands/kusu-island/</a>","Kusu Island lies to the south of Singapore, and has a wonderful mix of local heritage and beach activities.",,986FE9B794D5E201,1/9/2017 2:59:32 PM,31027.7192,22869.3386,
103.706442000095,1.31870600043697,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/jurong-bird-park.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/jurong-bird-park.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/jurong-bird-park.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/fun-with-animals/jurong-bird-park.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/jurong-bird-park-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/jurong-bird-park-carousel01-rect.jpg</a>",Enjoy close encounters with some of our prettiest and rarest feathered friends at the Jurong Bird Park.,,"Jurong Bird Park, Singapore: Attractions &amp; Things to Do",2015/09/22 10:10:33.155+08,1.318706,103.706442,2 Jurong Hill,"Jurong Bird Park has almost every species to impress avian lovers, along with fun exhibits, interactive shows, and of course, its charming residents.","<a target=""_blank"" href=""http://www.birdpark.com.sg"">http://www.birdpark.com.sg</a>","Jurong Bird Park has almost every species to impress avian lovers, along with fun exhibits, interactive shows, and of course, its charming residents.","Daily, 8.30am - 6pm",7A39FA60326C4AE3,1/9/2017 2:59:32 PM,13879.8679,33441.6866,
103.799723999919,1.27906900022619,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/hortpark.html,www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/hortpark.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/hortpark.html"">www.yoursingapore.com/en/see-do-singapore/nature-wildlife/parks-gardens/hortpark.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/hortpark-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/nature-wildlife/hortpark-carousel01-rect.jpg</a>","Escape the buzz of the city at HortPark, Singapore.",National Parks Board,HortPark,2015/09/09 09:47:25.899+08,1.279069,103.799724,33 Hyderabad Road,Lose yourself in this dreamscape of stunning gardens that will make you forget the bustle of city.,"<a target=""_blank"" href=""http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=parks&amp;id=17&amp;Itemid=73"">http://www.nparks.gov.sg/cms/index.php?option=com_visitorsguide&amp;task=parks&amp;id=17&amp;Itemid=73</a>",HortPark is a gorgeous collection of stunning gardens and plants that will make you  forget about the bustle of city.,"Daily, 6am –10pm",E60460B170B57ADD,1/9/2017 2:59:32 PM,24261.1939,29058.496,
103.819525400048,1.25733879998521,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/adventure-cove.html,www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/adventure-cove.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/adventure-cove.html"">www.yoursingapore.com/en/see-do-singapore/recreation-leisure/fun-things-to-do/adventure-cove.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/adventure-cove-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/recreation-leisure/adventure-cove-carousel01-rect.jpg</a>","Adventure Cove Waterpark™, Singapore is the perfect place to have fun with loved ones.",,Adventure Cove Waterpark™ Singapore,2015/09/23 19:20:35.693+08,1.257339,103.819525,"8 Sentosa Gateway, Sentosa Island",Make a big splash at this aquatic adventure park at Resorts World™ Sentosa.,"<a target=""_blank"" href=""http://www.rwsentosa.com/language/en-US/Homepage/Attractions/MarineLifePark/AdventureCoveWaterpark"">http://www.rwsentosa.com/language/en-US/Homepage/Attractions/MarineLifePark/AdventureCoveWaterpark</a>",Adventure Cove Waterpark™ Singapore at Resorts World™ Sentosa promises a day of wet and wild fun in the sun.,"Daily, 10am – 6pm",8745BEC88DC191EB,1/9/2017 2:59:32 PM,26464.9175,26655.6626,
103.851600000365,1.30290000041904,www.yoursingapore.com/en/see-do-singapore/architecture/modern/lassalle-college-of-the-arts.html,www.yoursingapore.com/en/see-do-singapore/architecture/modern/lassalle-college-of-the-arts.html,Point,"<a target=""_blank"" href=""http://www.yoursingapore.com/en/see-do-singapore/architecture/modern/lassalle-college-of-the-arts.html"">www.yoursingapore.com/en/see-do-singapore/architecture/modern/lassalle-college-of-the-arts.html</a>","<a target=""_blank"" href=""http://www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/lasalle-college-of-the-arts-carousel01-rect.jpg"">www.yoursingapore.com/content/dam/desktop/global/see-do-singapore/architecture/lasalle-college-of-the-arts-carousel01-rect.jpg</a>",Lasalle College of the Arts pushes the boundaries of creativity in architecture.,,Lasalle College of the Arts,2015/09/24 12:37:44.129+08,1.3029,103.8516,1 McNally Street,How can something that fits so perfectly into a cityscape evoke nature as well? It all lies in the design of Lasalle College of the Arts.,"<a target=""_blank"" href=""https://www.lasalle.edu.sg"">https://www.lasalle.edu.sg</a>",How can something that fits so perfectly into a cityscape evoke nature as well? It all lies in the design of Lasalle College of the Arts.,"Administration Office Monday to Friday, 9am – 6pm.Visitors can still walk around the campus after office opening hours.",C3B4EB775480D9C4,1/9/2017 2:59:32 PM,30034.5559,31693.5879,
